time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358571.905696 0.028560 0.072646 0.020649 0.154658 0.015533 -0.004214 0.028669 0.037419 -0.041911 -0.076146 -0.069040 0.000103 -0.000182 -0.000021 0.152673 -0.165311 0.008579 0.000672 -0.001108 -0.027659 -0.045362 -0.058201 0.000190 -0.000062 0.000000 0.046793 -0.049168 0.012390 0.020964 -0.021678 0.012334 0.020984 -0.021635 0.009237 0.015756 -0.016231 -0.089411 -0.023482 0.148364 0.055451 0.018487 1.353757 -0.207517 0.077129 0.017479 0.161690 -0.059262 0.000259 0.043458 -0.002816 0.251154 0.021352 -0.035747 -0.165296 0.031114 0.175228 0.054640 -1.475091 0.064799 -0.194066 -0.021874 0.087924 0.043346 0.077009 0.039264 0.001862 -0.003056 -0.000674 -0.006400 -0.000902 -0.002242 0.019965 0.013899 -0.014560 -0.014340 -0.022250 0.044623 0.002406 -0.001119 0.000548 -0.007305 0.015589 -0.006771 0.009943 -0.007497 0.013125 -0.009758 0.017591 -0.000420 0.000270 -0.000001 -0.000790 0.009366 -0.001013 -0.000092 0.003895 0.001018 -0.000829 0.002170 -0.000495 -0.000312 0.002735 0.006445 0.002814 -0.012689 -0.031443 -0.006638 0.027298 0.033467 -0.024253 -0.013222 -0.005390 -0.002300 0.002421 -0.003979 -0.010053 0.015432 0.005317 0.004503 0.030360 0.010974 -0.026430 0.017754 0.002207 0.071323 0.008450 0.023006 -0.061024 0.044593 -0.002316 0.005643 0.010141 -0.000000 -6.400000 316.000000 2.600000 -24.879350 -2.888167 5.400000 9.500000 404.500000 -4.100000 -27.740763 2.314937 straightening
1650358571.945812 0.028480 0.072560 0.020378 0.154724 0.015605 -0.003498 0.029001 0.036494 -0.042376 -0.076822 -0.067640 0.000179 -0.000203 -0.000009 0.152480 -0.165298 0.008422 0.001010 -0.001106 -0.027327 -0.045718 -0.057752 0.000179 -0.000064 0.000000 0.046808 -0.049061 0.012363 0.020976 -0.021636 0.012353 0.020978 -0.021632 0.009224 0.015758 -0.016204 -0.089243 -0.023344 0.148234 0.055021 0.018395 1.354236 -0.207352 0.077047 0.017284 0.161709 -0.059103 0.000143 0.043278 -0.002887 0.251647 0.021540 -0.035481 -0.164345 0.031520 0.174684 0.054923 -1.475150 0.065043 -0.193787 -0.021630 0.087761 0.043736 0.077051 0.039390 0.001947 -0.001841 -0.007273 -0.013904 0.010008 0.010424 0.031192 0.005476 -0.065750 -0.017122 -0.023874 0.055571 0.002638 0.000022 0.000114 -0.002867 -0.028811 -0.002619 0.013437 0.015140 0.007284 -0.016658 0.009722 -0.000207 -0.000729 0.000001 0.004619 -0.007028 -0.000695 0.002018 -0.003200 -0.000194 0.001800 -0.003571 -0.000359 0.001375 -0.002459 0.002856 0.008720 0.011171 0.017966 0.004611 -0.007977 -0.041743 0.038277 0.010276 0.006842 0.021200 -0.014602 -0.008645 0.013689 0.018275 0.006717 0.018073 0.034108 0.016005 -0.005153 -0.008994 -0.008704 -0.113545 0.010681 -0.019487 0.101365 -0.044982 0.010107 0.001278 -0.011234 -0.000000 -6.400000 316.000000 2.600000 -24.879350 -2.888167 4.500000 9.200000 405.800000 -4.100000 -27.976195 2.296827 straightening
1650358571.985915 0.028563 0.072439 0.020128 0.154811 0.015833 -0.002602 0.029297 0.034091 -0.042874 -0.077735 -0.065424 0.000266 -0.000210 -0.000007 0.152229 -0.165840 0.008289 0.001391 -0.000728 -0.026773 -0.046209 -0.057531 0.000146 -0.000117 0.000000 0.046635 -0.049310 0.012408 0.020900 -0.021745 0.012409 0.020899 -0.021746 0.009264 0.015700 -0.016284 -0.089432 -0.023157 0.148542 0.056529 0.018853 1.353754 -0.208139 0.078363 0.017545 0.161479 -0.057831 -0.000037 0.043028 -0.002341 0.252395 0.021528 -0.035144 -0.162937 0.031559 0.174639 0.054925 -1.475125 0.062282 -0.193185 -0.022423 0.090134 0.041996 0.076880 0.039571 0.001614 0.007055 0.001490 0.003281 0.002531 0.009352 0.014087 0.006757 -0.049367 -0.007485 -0.024470 0.048030 0.000782 -0.000336 -0.000008 -0.005061 -0.000129 -0.003187 0.005393 0.009796 0.012597 -0.009351 0.001079 -0.000595 -0.001826 0.000002 -0.005461 -0.004934 0.003218 -0.002318 -0.002086 0.003278 -0.002293 -0.002045 0.002477 -0.001686 -0.001485 -0.011925 0.000526 -0.003097 0.041691 0.012613 -0.012514 0.006612 0.031572 0.005722 -0.008440 0.027903 0.012203 -0.002753 0.011075 0.015592 -0.010494 -0.002758 0.029846 -0.020220 -0.013591 0.023826 0.025460 0.012979 0.013306 -0.024486 -0.023199 -0.027992 -0.008137 0.013288 0.000394 -0.000000 -6.400000 316.000000 2.600000 -24.879350 -2.888167 5.200000 8.600000 397.200000 -4.000000 -27.958084 2.278717 straightening
1650358572.026030 0.028802 0.072473 0.020135 0.154855 0.016259 -0.002266 0.029291 0.032867 -0.042916 -0.078337 -0.064383 0.000268 -0.000213 -0.000007 0.152026 -0.165640 0.008208 0.001512 -0.000590 -0.026431 -0.046503 -0.057583 0.000133 -0.000170 0.000000 0.046561 -0.049524 0.012514 0.020870 -0.021837 0.012515 0.020870 -0.021837 0.009344 0.015678 -0.016352 -0.089857 -0.023119 0.148347 0.056765 0.019373 1.353257 -0.207592 0.078647 0.017690 0.160941 -0.057402 0.000197 0.043008 -0.002140 0.252700 0.021131 -0.035219 -0.162347 0.030805 0.173917 0.055919 -1.474553 0.062948 -0.192934 -0.022769 0.089055 0.041490 0.077040 0.039908 0.001589 0.005997 -0.001791 -0.010608 -0.002953 0.018702 0.005605 -0.014679 -0.018544 0.010206 -0.004785 0.002273 -0.000766 0.000481 0.000014 -0.010482 0.015255 -0.001295 0.001882 -0.009203 0.008326 -0.009555 -0.005685 -0.000206 -0.001136 0.000001 0.003480 -0.010991 0.002587 0.001589 -0.004858 0.002581 0.001575 -0.004862 0.001936 0.001178 -0.003656 -0.013253 0.004321 -0.006689 -0.066516 0.024645 -0.022450 0.028504 -0.041401 0.001572 -0.035828 -0.014217 -0.011493 0.002520 -0.002852 -0.002040 -0.011648 0.003345 -0.003477 -0.020904 -0.033652 0.034003 -0.012149 -0.002490 -0.002393 0.022181 -0.015339 0.002193 0.033269 -0.000216 -0.007991 -0.200000 -7.000000 323.700000 2.700000 -26.273828 -2.996827 5.300000 8.700000 395.300000 -3.900000 -28.229736 2.296827 straightening
1650358572.066124 0.029014 0.072424 0.019860 0.154732 0.016351 -0.002029 0.028896 0.031988 -0.042686 -0.078695 -0.063810 0.000238 -0.000183 -0.000006 0.151766 -0.165453 0.008166 0.001424 -0.000732 -0.026131 -0.046815 -0.057885 0.000138 -0.000209 0.000000 0.046849 -0.050018 0.012603 0.020999 -0.022057 0.012604 0.020999 -0.022057 0.009409 0.015775 -0.016518 -0.090402 -0.022872 0.148362 0.055103 0.020289 1.352801 -0.207140 0.078355 0.017304 0.159665 -0.057988 -0.000438 0.042859 -0.002262 0.252503 0.020705 -0.034934 -0.162707 0.030078 0.172540 0.057205 -1.474805 0.063395 -0.193533 -0.021946 0.087913 0.041906 0.078171 0.039189 0.001318 0.002965 -0.000531 -0.005227 -0.001883 -0.007893 0.005702 -0.003666 -0.025431 0.000638 -0.013589 0.028938 -0.000508 0.000702 0.000023 -0.005099 0.005830 -0.005474 -0.004350 -0.003952 0.007761 -0.008120 -0.009397 0.000401 -0.000323 0.000000 0.005909 -0.007230 0.001181 0.002653 -0.003221 0.001143 0.002642 -0.003249 0.000826 0.001978 -0.002453 -0.016699 0.007805 0.005823 -0.021777 0.016493 -0.002352 -0.011555 0.007327 -0.020811 -0.008495 -0.009816 -0.012025 -0.014778 0.000415 -0.002108 -0.010535 0.010500 -0.003887 -0.016811 -0.027606 0.022701 0.018619 0.039925 -0.025573 0.006509 -0.055815 0.017991 0.013127 -0.018584 -0.004451 -0.200000 -7.000000 323.700000 2.700000 -26.273828 -2.996827 5.300000 8.700000 395.300000 -3.900000 -28.229736 2.296827 straightening
1650358572.106200 0.029098 0.072284 0.019775 0.154686 0.016429 -0.001638 0.028925 0.030730 -0.042961 -0.079334 -0.062489 0.000240 -0.000169 -0.000006 0.151654 -0.165037 0.008004 0.001253 -0.000790 -0.025648 -0.047131 -0.058087 0.000139 -0.000204 0.000000 0.046946 -0.050097 0.012637 0.021044 -0.022092 0.012636 0.021043 -0.022092 0.009433 0.015809 -0.016544 -0.090913 -0.022615 0.148418 0.054349 0.020807 1.352687 -0.207598 0.078169 0.017049 0.159949 -0.058032 -0.000719 0.042665 -0.002145 0.252628 0.020426 -0.034562 -0.162478 0.029661 0.171752 0.057809 -1.473993 0.065509 -0.194204 -0.021754 0.085546 0.042122 0.078256 0.039223 0.001238 0.003413 -0.001165 0.003176 0.002845 0.014052 0.002760 -0.000849 -0.026425 -0.002173 -0.016148 0.020881 0.000332 0.000135 0.000003 -0.000899 0.010601 0.001669 -0.000621 -0.003960 0.008951 -0.012186 0.003888 -0.000407 0.000602 -0.000002 -0.000739 -0.000407 0.001501 -0.000262 -0.000132 0.001489 -0.000235 -0.000113 0.001109 -0.000156 -0.000070 -0.016779 0.003811 -0.005696 -0.004528 0.013384 0.000586 0.001296 -0.004860 0.001760 0.001953 0.005454 0.004830 0.007231 0.001170 0.009656 -0.002150 0.006266 0.017746 -0.002217 -0.017928 0.019346 0.020193 0.060419 -0.001918 0.003605 -0.059250 -0.010062 0.000054 0.018676 -0.001267 -0.600000 -6.900000 327.200000 2.700000 -26.907681 -2.978717 4.600000 9.000000 393.200000 -3.900000 -28.329736 2.387378 straightening
1650358572.146271 0.029151 0.072105 0.019592 0.154990 0.016907 -0.001684 0.028591 0.030558 -0.042699 -0.079699 -0.062480 0.000242 -0.000163 -0.000006 0.151774 -0.164812 0.008070 0.001290 -0.000943 -0.025256 -0.047655 -0.057835 0.000114 -0.000170 0.000000 0.047034 -0.050117 0.012658 0.021084 -0.022100 0.012656 0.021083 -0.022102 0.009447 0.015839 -0.016551 -0.091495 -0.022575 0.148145 0.054234 0.021137 1.352604 -0.206989 0.078032 0.017356 0.159412 -0.057816 -0.000289 0.042698 -0.002207 0.253028 0.020404 -0.034500 -0.161739 0.029638 0.170996 0.058570 -1.473425 0.066066 -0.194375 -0.021885 0.084643 0.041641 0.078414 0.039325 0.001050 -0.000637 -0.005055 -0.011410 0.011909 0.000342 -0.002756 -0.014126 0.016720 0.018544 -0.006563 -0.010431 -0.000708 0.000258 0.000010 0.005130 -0.004257 -0.000450 0.002997 -0.002317 0.015447 -0.014558 0.010851 -0.000834 0.001061 -0.000002 0.006670 0.001919 -0.000421 0.002947 0.000808 -0.000486 0.002941 0.000765 -0.000411 0.002198 0.000548 -0.006341 -0.000276 -0.008082 -0.003439 -0.007705 0.011355 0.032137 0.006451 0.006109 -0.030777 -0.000932 0.004107 -0.001317 -0.000572 0.008931 -0.001845 -0.001421 0.016625 -0.003750 -0.019678 0.013176 -0.001038 -0.049815 -0.016010 -0.001293 0.033894 -0.008475 0.009317 -0.008367 -0.002357 -0.200000 -7.300000 331.700000 2.700000 -27.722636 -3.051157 5.100000 9.700000 390.900000 -3.900000 -28.402176 2.369268 rising
1650358572.186383 0.029108 0.072056 0.019325 0.155155 0.016818 -0.001623 0.028515 0.030578 -0.042280 -0.080264 -0.062166 0.000215 -0.000149 -0.000005 0.151791 -0.164801 0.007918 0.001435 -0.001088 -0.024663 -0.048168 -0.057566 0.000083 -0.000148 0.000000 0.047272 -0.050013 0.012635 0.021189 -0.022056 0.012631 0.021188 -0.022058 0.009427 0.015917 -0.016520 -0.091655 -0.022678 0.147802 0.053058 0.020702 1.353142 -0.205646 0.077456 0.017477 0.158370 -0.057934 -0.000239 0.042702 -0.002184 0.253326 0.020406 -0.034705 -0.161185 0.029591 0.169994 0.058963 -1.473461 0.064297 -0.194661 -0.021803 0.086335 0.041561 0.078781 0.039489 0.000876 -0.001880 -0.000167 -0.000605 0.003849 -0.001330 0.000494 0.003398 -0.006684 0.005833 -0.016988 0.015627 -0.000718 0.000351 0.000013 -0.000831 0.013861 -0.007101 0.007736 -0.010308 0.015118 -0.013826 0.003269 -0.000626 0.000229 -0.000001 0.003402 0.004520 -0.000886 0.001489 0.001984 -0.000919 0.001491 0.001967 -0.000711 0.001114 0.001463 0.000279 -0.005326 -0.010752 -0.047788 -0.015250 0.019135 0.029973 -0.034724 -0.002669 -0.012920 -0.003757 0.003687 -0.001293 -0.001335 0.008658 0.001546 -0.009593 0.016140 0.000588 -0.014445 0.010300 0.000196 -0.025888 -0.007735 0.002617 0.031336 0.004375 0.002482 0.013980 -0.003404 -0.200000 -7.300000 331.700000 2.700000 -27.722636 -3.051157 5.100000 9.700000 390.900000 -3.900000 -28.402176 2.369268 rising
1650358572.226481 0.029106 0.071993 0.019059 0.155203 0.017168 -0.001460 0.028810 0.030218 -0.042236 -0.081068 -0.061311 0.000223 -0.000135 -0.000005 0.151765 -0.163916 0.007628 0.001750 -0.001447 -0.024110 -0.048767 -0.057322 0.000065 -0.000149 0.000000 0.047089 -0.050126 0.012639 0.021107 -0.022104 0.012638 0.021106 -0.022106 0.009434 0.015855 -0.016555 -0.092329 -0.023175 0.147082 0.052682 0.020818 1.353805 -0.205100 0.076756 0.017559 0.158615 -0.057885 0.000035 0.042733 -0.002229 0.253844 0.020904 -0.035469 -0.160231 0.030320 0.169820 0.060351 -1.473194 0.064188 -0.194697 -0.022120 0.085918 0.041680 0.078491 0.039321 0.000979 0.000711 -0.005277 -0.012027 0.004533 0.012403 0.003667 0.004942 -0.000951 -0.004950 -0.022602 0.011272 0.002229 0.000804 0.000020 0.001394 0.019021 -0.007227 0.004914 -0.004822 0.015576 -0.012089 0.007476 -0.000174 -0.000645 0.000001 -0.008482 -0.011339 0.000524 -0.003795 -0.005009 0.000661 -0.003834 -0.004970 0.000583 -0.002891 -0.003703 -0.023821 -0.019873 -0.027773 0.012971 0.011187 0.025025 0.012544 -0.012481 0.003993 0.014826 0.011043 0.005884 0.007314 0.005776 0.017094 0.020901 -0.030057 0.031414 0.031127 0.005025 0.058914 -0.004239 0.008179 0.003856 -0.013259 -0.032321 -0.000212 -0.014034 -0.026501 0.002722 -0.800000 -6.900000 334.300000 2.700000 -28.193499 -2.978717 5.100000 9.200000 390.600000 -3.900000 -28.710048 2.369268 rising
1650358572.266593 0.029026 0.071815 0.018618 0.155310 0.017252 -0.001020 0.028885 0.030096 -0.042741 -0.081946 -0.061182 0.000355 -0.000066 -0.000003 0.151770 -0.163792 0.007430 0.001959 -0.001538 -0.023643 -0.049333 -0.057263 0.000082 -0.000167 0.000000 0.047111 -0.050367 0.012603 0.021115 -0.022214 0.012603 0.021113 -0.022216 0.009407 0.015859 -0.016638 -0.092703 -0.023732 0.146958 0.053457 0.020781 1.354303 -0.205131 0.077287 0.017824 0.159004 -0.057475 0.000152 0.042566 -0.001956 0.254112 0.021327 -0.036368 -0.159735 0.030881 0.169979 0.060951 -1.473219 0.063564 -0.194990 -0.022449 0.086077 0.041817 0.078212 0.038990 0.001007 -0.000693 -0.002761 -0.008458 0.001865 -0.001424 0.017544 0.000931 -0.007760 -0.023034 -0.022525 0.001892 0.004376 0.002572 0.000071 -0.000527 0.001069 -0.002430 0.003661 -0.004307 0.011080 -0.012346 -0.004847 0.000264 -0.000414 0.000001 0.001675 -0.010061 -0.000315 0.000723 -0.004482 -0.000275 0.000692 -0.004490 -0.000190 0.000503 -0.003371 -0.005136 -0.012720 0.001576 0.027110 0.006481 0.005037 -0.001655 0.024466 0.008710 -0.008868 0.003455 -0.003958 -0.006400 0.005605 0.001387 0.009327 -0.020729 0.002547 0.012045 0.023653 0.000506 0.000363 -0.019833 -0.021623 -0.006272 0.028282 0.006370 0.003893 0.008177 -0.001792 -0.800000 -6.900000 334.300000 2.700000 -28.193499 -2.978717 5.100000 9.200000 390.600000 -3.900000 -28.710048 2.369268 rising
1650358572.306681 0.029219 0.071971 0.018693 0.155327 0.017458 -0.000497 0.028833 0.030109 -0.043852 -0.082420 -0.061785 0.000594 -0.000003 -0.000002 0.151666 -0.163576 0.007385 0.002236 -0.001674 -0.023276 -0.049855 -0.057586 0.000079 -0.000188 0.000000 0.047352 -0.050768 0.012685 0.021225 -0.022389 0.012684 0.021224 -0.022390 0.009468 0.015944 -0.016768 -0.092845 -0.024202 0.146976 0.054018 0.021356 1.354307 -0.204957 0.078106 0.017866 0.158405 -0.057537 0.000036 0.042544 -0.001946 0.254007 0.021752 -0.037110 -0.159936 0.031475 0.169621 0.061325 -1.473408 0.065137 -0.194761 -0.022444 0.085363 0.042029 0.077859 0.039495 0.001133 0.013241 0.009038 0.015422 -0.000940 0.022482 0.004320 -0.002953 -0.006921 -0.030511 -0.006427 -0.019993 0.007552 0.000565 -0.000004 -0.008990 0.020651 0.000504 0.012379 -0.008733 0.007795 -0.014455 -0.009675 -0.000426 -0.000296 -0.000001 0.006969 -0.021491 0.005845 0.003302 -0.009328 0.005923 0.003333 -0.009255 0.004467 0.002545 -0.006877 -0.019924 -0.015907 -0.013615 -0.006786 0.058205 -0.007106 0.024758 -0.007381 -0.006619 -0.030655 -0.002678 0.001214 0.004691 -0.005254 -0.005784 0.022446 -0.022650 -0.011379 0.035094 -0.018474 0.044360 -0.007104 0.070229 0.007867 -0.000595 -0.056702 0.008518 -0.024815 0.004492 0.009260 -1.700000 -7.700000 338.000000 2.800000 -28.863572 -3.123598 5.100000 9.200000 390.600000 -3.900000 -28.710048 2.369268 rising
1650358572.346786 0.029526 0.072412 0.019263 0.155330 0.018620 -0.000509 0.028280 0.029100 -0.043968 -0.082463 -0.062182 0.000722 -0.000048 -0.000004 0.150892 -0.162658 0.007220 0.003105 -0.002225 -0.022821 -0.050541 -0.058155 0.000064 -0.000220 0.000000 0.047880 -0.050976 0.012810 0.021466 -0.022478 0.012806 0.021466 -0.022480 0.009556 0.016127 -0.016835 -0.092752 -0.024113 0.147165 0.051880 0.021589 1.353735 -0.204891 0.077228 0.018034 0.158411 -0.057896 0.000335 0.042728 -0.002125 0.253639 0.021947 -0.036865 -0.160629 0.031890 0.168834 0.061574 -1.473786 0.066703 -0.195110 -0.023170 0.083746 0.042557 0.076287 0.039614 0.001724 -0.001911 0.007117 0.010798 -0.013333 0.021465 -0.005261 -0.013210 -0.041113 0.015931 -0.001007 0.014143 -0.001808 -0.001924 -0.000057 -0.032436 0.009372 -0.006703 0.023417 -0.009507 0.012169 -0.016818 -0.010266 -0.000266 -0.000988 0.000001 0.008684 0.009313 -0.001070 0.003850 0.004072 -0.001204 0.003868 0.004013 -0.000991 0.002903 0.002972 0.027255 0.017588 0.010504 -0.065201 -0.051007 -0.001928 0.002821 -0.019018 0.011779 0.003050 -0.009139 0.000305 -0.004399 -0.003113 -0.008672 -0.012630 0.029434 -0.015998 -0.015592 -0.030345 -0.018119 -0.013724 0.009645 0.001498 -0.024639 -0.002916 0.007272 -0.044255 0.010129 0.016678 -1.700000 -7.200000 342.000000 2.900000 -29.587976 -3.033047 5.300000 9.300000 392.700000 -3.700000 -29.090360 2.387378 rising
1650358572.386890 0.029189 0.072300 0.019384 0.154490 0.018347 -0.000489 0.028037 0.028108 -0.043494 -0.082838 -0.061060 0.000548 -0.000127 -0.000006 0.149576 -0.163267 0.007249 0.003703 -0.001556 -0.022200 -0.051070 -0.058437 0.000028 -0.000267 0.000000 0.047699 -0.050530 0.012664 0.021381 -0.022284 0.012659 0.021380 -0.022287 0.009447 0.016061 -0.016691 -0.092128 -0.023328 0.147116 0.050081 0.019758 1.354849 -0.204625 0.075793 0.018093 0.158916 -0.057824 0.000136 0.042717 -0.002048 0.253671 0.021062 -0.035667 -0.160551 0.030584 0.168592 0.060953 -1.473871 0.065792 -0.194795 -0.023822 0.084937 0.041850 0.076136 0.040020 0.001652 -0.009044 -0.005796 -0.003906 -0.015655 -0.015366 0.013330 0.000470 -0.014537 0.003208 -0.017824 0.041367 -0.005101 -0.001412 -0.000032 -0.021877 -0.015857 0.003172 0.005388 0.024029 0.013963 -0.008009 -0.000155 -0.000528 -0.001022 -0.000000 -0.010060 0.013056 -0.003832 -0.004584 0.005724 -0.003805 -0.004589 0.005734 -0.002815 -0.003459 0.004294 0.003355 0.014381 -0.015576 -0.041545 -0.032850 0.037640 0.026552 -0.054996 0.000877 0.017355 0.002812 0.000567 0.001741 0.002793 0.011302 -0.023531 0.019569 0.021688 -0.037544 -0.005248 -0.003622 0.007805 -0.041321 0.024707 -0.009348 0.046817 -0.027120 0.030353 -0.000198 -0.021024 -2.200000 -8.000000 342.600000 2.900000 -29.696637 -3.177928 5.300000 9.300000 392.700000 -3.700000 -29.190360 2.387378 rising
1650358572.426990 0.028977 0.072159 0.019250 0.154168 0.017972 -0.000065 0.028084 0.027787 -0.043475 -0.083330 -0.059958 0.000422 -0.000157 -0.000006 0.149126 -0.163598 0.007328 0.003780 -0.000971 -0.021875 -0.051235 -0.058392 0.000019 -0.000291 0.000000 0.047439 -0.050194 0.012574 0.021263 -0.022136 0.012570 0.021262 -0.022139 0.009381 0.015973 -0.016580 -0.092115 -0.023020 0.146640 0.049019 0.019034 1.355783 -0.203808 0.074310 0.018139 0.159361 -0.057776 0.000212 0.042766 -0.001986 0.254014 0.020491 -0.035269 -0.159896 0.029656 0.168400 0.060955 -1.473625 0.064698 -0.194057 -0.024019 0.086154 0.041167 0.077065 0.039928 0.001019 -0.002147 -0.001535 -0.002132 -0.002456 -0.004061 0.006333 0.001135 -0.002895 -0.000828 -0.006318 0.013600 -0.001396 -0.000258 -0.000004 -0.003414 -0.002598 0.000874 -0.000111 0.006342 0.003240 -0.001264 0.001356 -0.000003 -0.000234 -0.000000 -0.003078 0.003936 -0.000901 -0.001389 0.001737 -0.000895 -0.001384 0.001745 -0.000661 -0.001039 0.001310 -0.001072 0.002589 -0.006854 -0.012360 -0.006522 0.010418 0.011855 -0.018589 0.000921 0.005198 0.000150 0.001912 0.000638 0.000585 0.004913 -0.006127 0.002919 0.009333 -0.010262 -0.003214 0.001621 0.003650 -0.013372 0.010374 -0.001592 0.014518 -0.007782 0.013398 -0.002529 -0.008987 -2.200000 -8.000000 342.600000 2.900000 -29.696637 -3.177928 5.300000 9.300000 392.700000 -3.700000 -29.190360 2.387378 rising
1650358572.467085 0.028458 0.071836 0.018802 0.154513 0.018428 0.000046 0.028057 0.027926 -0.043582 -0.083949 -0.059357 0.000410 -0.000167 -0.000007 0.149176 -0.162557 0.007207 0.003720 -0.001137 -0.021736 -0.051371 -0.058189 0.000125 -0.000288 0.000000 0.047723 -0.049238 0.012340 0.021382 -0.021718 0.012331 0.021382 -0.021723 0.009199 0.016061 -0.016270 -0.092145 -0.023088 0.146573 0.049446 0.018740 1.356376 -0.202015 0.074707 0.018817 0.157666 -0.057490 0.000632 0.042754 -0.001920 0.254188 0.020092 -0.035564 -0.159565 0.028858 0.167744 0.060648 -1.473278 0.063944 -0.194489 -0.023200 0.086102 0.042411 0.077342 0.039666 0.001217 -0.018173 -0.013176 -0.013310 0.009075 0.015318 -0.003239 -0.002617 0.014885 -0.001628 -0.020134 0.006710 0.001256 -0.000014 -0.000004 -0.000571 0.024271 -0.000372 0.000040 -0.002712 0.006203 -0.010950 0.012328 0.003910 0.001246 0.000005 0.018425 0.042895 -0.008337 0.007988 0.018860 -0.008580 0.008019 0.018754 -0.006573 0.005991 0.013984 0.006472 -0.004263 -0.003548 -0.003096 -0.036396 0.027151 0.060140 0.022689 0.018373 -0.044419 0.013215 0.004905 -0.001472 0.003527 -0.000446 -0.008261 -0.012332 -0.000909 -0.018237 -0.043357 -0.043112 0.020399 0.002279 -0.018292 0.032958 -0.039406 0.049719 -0.011275 0.009453 0.017674 -1.700000 -7.800000 345.700000 3.000000 -30.358050 -3.141708 4.500000 8.900000 380.100000 -3.600000 -30.023425 2.477928 rising
