time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278718.795932 0.038289 0.071428 0.020760 0.134075 -0.036050 -6.293410 0.022299 6.375441 -0.033540 -0.065078 -0.070256 -0.001066 0.000189 0.000009 0.136187 -0.127889 0.011751 0.005505 -0.073134 -0.033562 -0.052301 -0.049171 0.001266 0.001105 0.000001 0.004431 -0.047258 0.016960 0.002200 -0.021007 0.016940 0.002203 -0.021023 0.012688 0.001688 -0.015774 -0.137564 -0.004246 0.140704 0.202325 0.007206 1.351265 -0.162161 0.210100 0.031284 0.473472 -0.004177 0.014114 0.051319 0.033248 0.310524 -0.029956 -0.017963 -0.054455 -0.056663 0.237494 0.150727 -1.466979 0.048420 -0.217563 -0.014078 0.403757 -0.024965 0.087408 0.046405 -0.024169 0.019075 0.010198 0.006105 0.003639 0.010797 0.008370 0.057380 0.069690 -0.012547 -0.010171 0.008241 0.000884 -0.001578 -0.000054 -0.021194 -0.004522 -0.006999 0.083172 0.054016 0.001252 -0.010162 0.040198 -0.005914 -0.002556 0.000001 0.047594 -0.001021 0.008163 0.021367 -0.000240 0.008141 0.021425 -0.000255 0.006048 0.016124 -0.000167 -0.003401 -0.005276 -0.011657 -0.000602 0.034617 -0.015983 -0.041213 -0.036886 -0.040696 -0.048562 -0.359547 0.041800 0.005189 0.001853 0.000928 0.006083 -0.008665 0.001566 0.009131 -0.006591 -0.009156 0.016972 0.000106 0.057726 0.046011 0.062362 0.168774 -0.083749 0.036179 0.026901 -0.600000 -5.100000 319.700000 2.000000 -21.933698 -2.980295 7.600000 9.600000 418.100000 -4.100000 -29.640746 2.995249 standing
1652278718.836006 0.038729 0.071816 0.020966 0.134522 -0.034974 -6.293519 0.023945 6.378031 -0.034029 -0.065071 -0.072805 -0.000783 0.000222 0.000009 0.136092 -0.128710 0.011338 0.007849 -0.072650 -0.033586 -0.052505 -0.047630 0.000945 0.000950 0.000001 0.006398 -0.048250 0.017142 0.003073 -0.021440 0.017123 0.003072 -0.021456 0.012823 0.002337 -0.016098 -0.137650 -0.004307 0.140262 0.201535 0.007992 1.350273 -0.162380 0.207803 0.029638 0.471121 -0.018787 0.015672 0.051307 0.033025 0.311247 -0.029694 -0.018038 -0.053114 -0.056164 0.237740 0.150156 -1.467187 0.046418 -0.215590 -0.011173 0.407821 -0.017252 0.083795 0.047495 -0.022974 0.004272 0.006604 0.003260 0.011150 0.025909 -0.006650 0.022131 0.043637 -0.008508 0.004584 -0.075929 0.007658 0.001608 0.000028 0.006402 -0.021375 -0.008748 0.030874 -0.009432 -0.001223 -0.001430 0.026536 -0.006603 -0.003324 -0.000001 0.035451 -0.027776 0.001676 0.015637 -0.012195 0.001686 0.015466 -0.012208 0.001239 0.011512 -0.009137 -0.000955 0.000512 -0.007525 -0.022169 0.007457 -0.021348 0.011485 -0.049428 -0.029806 -0.045936 -0.260417 0.026327 -0.002314 -0.007204 0.020142 0.004817 0.001562 0.037425 0.010250 0.009796 -0.012292 -0.013231 -0.056885 0.031297 0.062587 0.088722 0.146665 -0.066638 0.015803 0.022246 -0.600000 -5.100000 319.700000 2.000000 -21.933698 -2.980295 7.600000 9.600000 418.100000 -4.100000 -29.640746 2.995249 standing
1652278718.876131 0.038909 0.071855 0.021105 0.134905 -0.032963 -6.293597 0.024434 6.379408 -0.034527 -0.064640 -0.076348 -0.000471 0.000290 0.000010 0.136584 -0.129082 0.011375 0.008398 -0.072850 -0.033792 -0.052320 -0.047097 0.000730 0.000819 0.000001 0.007519 -0.049042 0.017217 0.003571 -0.021785 0.017198 0.003566 -0.021801 0.012879 0.002706 -0.016355 -0.137597 -0.004245 0.140108 0.201549 0.008448 1.350180 -0.164829 0.206298 0.028247 0.471897 -0.027515 0.016078 0.051347 0.032739 0.312118 -0.029439 -0.017876 -0.051498 -0.055624 0.237781 0.149859 -1.467932 0.044611 -0.214030 -0.008454 0.410800 -0.011488 0.082036 0.048309 -0.022343 0.005167 -0.002092 0.006283 0.012198 0.073930 -0.002942 -0.003938 0.015995 -0.007190 0.021283 -0.088432 0.007115 0.001195 0.000017 0.017772 0.005516 0.005092 -0.002289 -0.000037 -0.003838 0.008717 -0.000203 -0.004696 -0.002981 -0.000004 0.021999 -0.012694 0.002227 0.009872 -0.005460 0.002276 0.009874 -0.005418 0.001717 0.007422 -0.004019 -0.002197 0.002005 0.003178 0.017573 0.012583 0.003369 -0.100464 -0.028442 -0.040177 0.052064 -0.197526 0.000012 -0.001332 -0.004459 0.021407 0.008677 0.005690 0.039599 0.017769 0.000237 -0.005827 -0.016825 -0.044957 0.038919 0.070242 0.068464 0.154914 -0.025392 0.021629 0.009509 -0.900000 -5.400000 318.000000 2.100000 -21.625826 -2.907854 7.700000 10.300000 422.300000 -4.100000 -29.640746 2.995249 standing
1652278718.916215 0.039266 0.072159 0.021906 0.135776 -0.030784 -6.293878 0.023799 6.378671 -0.034675 -0.063527 -0.077997 -0.000264 0.000283 0.000009 0.137172 -0.127903 0.011462 0.008128 -0.072352 -0.034412 -0.051523 -0.048962 0.000549 0.000656 0.000001 0.008501 -0.049790 0.017374 0.004014 -0.022108 0.017359 0.004010 -0.022121 0.013001 0.003040 -0.016592 -0.137822 -0.004326 0.140204 0.200776 0.009310 1.350335 -0.173705 0.202188 0.026689 0.476385 -0.037434 0.016163 0.050864 0.032616 0.312733 -0.028649 -0.017808 -0.050378 -0.054190 0.237805 0.150326 -1.468637 0.042373 -0.212032 -0.004337 0.413732 -0.002209 0.081420 0.049009 -0.021933 0.014831 0.014073 0.023248 0.030690 0.016977 0.002710 -0.018591 -0.032346 -0.008945 0.032626 0.019346 0.003237 -0.001781 -0.000064 0.012142 0.061263 -0.000813 0.000450 0.042334 -0.023150 0.024198 -0.102513 -0.004085 -0.004182 -0.000004 0.032611 -0.018238 0.006456 0.014776 -0.007844 0.006508 0.014842 -0.007792 0.004880 0.011202 -0.005783 -0.013391 -0.007111 0.002312 -0.041293 0.043068 0.011356 -0.321021 -0.159428 -0.052098 0.154526 -0.275451 -0.000016 -0.026653 0.002302 0.006578 0.028860 -0.004570 0.011282 0.049717 -0.000312 0.031546 -0.023401 -0.083316 0.059381 0.136022 0.099398 0.286735 -0.007114 0.019981 0.011164 -1.000000 -4.900000 319.000000 2.100000 -21.499055 -2.889744 7.700000 9.600000 424.500000 -4.100000 -29.540746 2.995249 standing
1652278718.956297 0.039693 0.072630 0.022440 0.136568 -0.030900 -6.293722 0.023348 6.378064 -0.034910 -0.062647 -0.077111 -0.000179 0.000230 0.000007 0.137421 -0.125956 0.011362 0.008204 -0.071395 -0.034957 -0.050780 -0.051828 0.000415 0.000527 0.000001 0.009564 -0.050283 0.017558 0.004494 -0.022319 0.017544 0.004492 -0.022331 0.013139 0.003404 -0.016749 -0.138187 -0.004559 0.140281 0.199622 0.010664 1.350576 -0.182757 0.197469 0.024934 0.480673 -0.045242 0.016445 0.050285 0.032614 0.312772 -0.027805 -0.017973 -0.050332 -0.052749 0.237795 0.151325 -1.469392 0.040007 -0.210397 0.000564 0.416837 0.005971 0.082665 0.049467 -0.021787 0.007117 0.013919 0.002765 0.007843 -0.030412 0.002939 -0.004713 0.012294 0.000187 0.014282 0.018842 0.002121 -0.000622 -0.000024 -0.001001 0.044905 -0.007052 0.001393 -0.013385 -0.001031 0.020370 -0.035708 -0.004674 -0.003780 -0.000004 0.029823 -0.010346 0.002957 0.013367 -0.004444 0.002954 0.013378 -0.004445 0.002183 0.010054 -0.003312 -0.002913 -0.005303 0.002358 -0.018359 0.029013 -0.003553 -0.159853 -0.100217 -0.049258 0.073923 -0.167219 0.029477 0.007546 -0.008210 -0.006609 0.017356 -0.003276 -0.012644 0.029508 0.000308 0.021729 -0.020485 -0.038186 0.028736 0.175673 0.075471 0.166977 0.136944 -0.000914 -0.010337 -1.000000 -4.900000 319.000000 2.100000 -21.499055 -2.889744 7.700000 9.600000 424.500000 -4.100000 -29.540746 2.995249 standing
1652278718.996377 0.039798 0.072777 0.022292 0.135951 -0.031894 -6.293745 0.023667 6.378915 -0.035039 -0.062073 -0.077325 -0.000055 0.000230 0.000007 0.136989 -0.125844 0.011197 0.008205 -0.072254 -0.034824 -0.050086 -0.051442 0.000172 0.000413 0.000001 0.010794 -0.050724 0.017597 0.005042 -0.022509 0.017584 0.005039 -0.022521 0.013168 0.003814 -0.016890 -0.137686 -0.004682 0.140153 0.199190 0.011137 1.349616 -0.187295 0.194637 0.023756 0.482826 -0.051950 0.017369 0.051024 0.032394 0.312674 -0.027355 -0.017988 -0.050516 -0.051962 0.237527 0.151515 -1.470611 0.038935 -0.208526 0.012436 0.427608 0.013194 0.118657 0.049429 -0.041754 -0.000041 -0.001797 -0.005397 -0.020908 -0.015206 -0.001915 0.011101 0.018901 -0.003770 0.010178 -0.014178 0.002605 0.000271 0.000001 -0.011861 -0.016096 -0.001665 -0.000574 -0.018674 0.004217 0.010995 0.026323 -0.004886 -0.001616 -0.000002 0.022173 -0.008114 -0.000146 0.009837 -0.003490 -0.000130 0.009801 -0.003486 -0.000108 0.007333 -0.002596 0.015488 -0.001219 -0.004669 -0.004396 0.000991 -0.025800 -0.060338 -0.037530 -0.012594 0.029441 -0.118717 0.013561 0.017860 -0.002744 0.000070 0.005341 0.000948 0.000203 0.009704 -0.007779 -0.003915 -0.025842 -0.014036 0.040847 0.262616 0.274031 0.132303 0.966335 -0.014104 -0.560094 -0.400000 -5.300000 322.200000 2.100000 -21.336064 -2.907854 8.700000 7.200000 399.900000 -4.100000 -24.488028 2.524387 standing
1652278719.036474 0.039771 0.072237 0.022026 0.134890 -0.032261 -6.293878 0.024232 6.379830 -0.035131 -0.061664 -0.078268 0.000025 0.000237 0.000007 0.136735 -0.127827 0.011598 0.007531 -0.071651 -0.034746 -0.049291 -0.050289 -0.000046 0.000360 0.000001 0.011386 -0.051439 0.017586 0.005304 -0.022821 0.017576 0.005297 -0.022830 0.013164 0.004007 -0.017120 -0.137477 -0.004736 0.139453 0.198803 0.012056 1.348994 -0.189854 0.192393 0.023162 0.483276 -0.055830 0.017426 0.050456 0.032902 0.313583 -0.026989 -0.017968 -0.048832 -0.051271 0.237233 0.152532 -1.472902 0.044661 -0.205981 0.030474 0.444411 0.015848 0.190727 0.040525 -0.081859 -0.000749 -0.014612 -0.005265 -0.021188 -0.003899 -0.002957 0.011302 0.017917 -0.000989 0.007252 -0.020720 0.001163 0.000065 -0.000001 -0.002110 -0.049501 0.012126 -0.018939 0.025192 0.000390 0.017907 0.021496 -0.004101 -0.000819 -0.000001 0.007289 -0.016867 -0.000244 0.003201 -0.007364 -0.000144 0.003133 -0.007302 -0.000050 0.002318 -0.005431 -0.000701 -0.001035 -0.017942 -0.009126 0.025694 -0.006654 -0.046859 -0.047736 -0.011623 0.000142 -0.059254 -0.004137 -0.023836 0.015617 0.025841 0.008119 0.000129 0.047837 0.015463 -0.005007 0.030615 -0.054115 0.168981 0.054897 0.400950 0.359986 0.017178 1.638794 -0.283160 -0.878341 -0.700000 -4.900000 322.000000 2.100000 -21.299844 -2.835414 8.400000 8.800000 399.500000 -4.100000 -24.325037 2.524387 standing
1652278719.076582 0.039327 0.071600 0.022136 0.134695 -0.031752 -6.294564 0.024678 6.379168 -0.034902 -0.061155 -0.078248 0.000019 0.000203 0.000006 0.137457 -0.128635 0.011699 0.006221 -0.070811 -0.034274 -0.048144 -0.050288 -0.000272 0.000356 0.000001 0.012810 -0.051516 0.017372 0.005933 -0.022855 0.017356 0.005926 -0.022868 0.012995 0.004477 -0.017150 -0.137570 -0.004441 0.139658 0.197557 0.011908 1.349840 -0.192849 0.191483 0.022304 0.484249 -0.056036 0.016695 0.050084 0.032457 0.314179 -0.027100 -0.017379 -0.047712 -0.051316 0.238511 0.151823 -1.474251 0.044793 -0.206618 0.039661 0.440712 0.015792 0.252422 0.023331 -0.107570 -0.016104 -0.011721 0.005136 0.007408 0.031431 -0.018575 0.010518 -0.041356 0.008982 0.014895 0.017194 -0.001341 -0.001326 -0.000035 0.028464 0.037438 -0.005212 -0.033054 -0.017784 0.022633 0.032123 -0.007799 -0.007230 0.000005 0.000003 0.047671 0.012666 -0.007795 0.021100 0.005590 -0.008010 0.021139 0.005434 -0.006191 0.015848 0.004000 0.003745 0.013389 0.018163 -0.020031 -0.023606 0.032002 -0.099381 0.013866 -0.007181 0.057246 0.042823 -0.023182 0.000247 -0.031284 0.009275 -0.010646 0.024494 0.017824 -0.013089 0.079673 -0.032312 -0.068752 -0.265806 -0.091731 -0.002390 -0.418917 0.001606 0.967683 -0.483936 -0.262849 -0.700000 -4.900000 322.000000 2.100000 -21.299844 -2.835414 8.400000 8.800000 399.500000 -4.100000 -24.325037 2.524387 standing
1652278719.116689 0.039345 0.071094 0.022348 0.134848 -0.030475 -6.295299 0.025232 6.377728 -0.034541 -0.060501 -0.077232 -0.000061 0.000156 0.000005 0.138483 -0.125812 0.011917 0.004870 -0.070883 -0.033706 -0.046125 -0.052433 -0.000614 0.000237 0.000001 0.014784 -0.051262 0.017359 0.006818 -0.022737 0.017338 0.006815 -0.022753 0.012975 0.005147 -0.017065 -0.138113 -0.004516 0.138851 0.197893 0.013126 1.349329 -0.194810 0.191693 0.023068 0.483340 -0.051828 0.016827 0.050193 0.032543 0.314187 -0.027263 -0.017479 -0.047698 -0.051683 0.237498 0.153999 -1.476775 0.030199 -0.207986 0.028509 0.412564 0.015813 0.241829 0.012515 -0.097565 0.005530 -0.013558 0.000660 0.003248 0.014538 -0.015130 0.011686 -0.016652 0.001909 0.014728 0.026777 -0.001061 -0.000520 -0.000013 0.018641 0.097742 0.007414 -0.024835 0.002747 0.012586 0.065041 -0.103337 -0.008607 -0.007116 -0.000002 0.048963 0.010844 0.001978 0.022000 0.004999 0.001861 0.022153 0.004952 0.001272 0.016709 0.003721 -0.010670 -0.004302 -0.028879 0.004187 0.030810 -0.039107 0.016274 -0.006784 0.030357 -0.065752 0.143380 0.017390 0.004969 0.014518 -0.004318 -0.005865 -0.007678 -0.007966 -0.013520 -0.086539 0.060555 -0.029913 -0.299862 -0.001900 -0.383948 -0.739583 -0.008664 -1.059980 -0.013202 0.561835 -0.300000 -5.100000 318.900000 2.100000 -20.738431 -2.871634 7.900000 10.000000 409.600000 -4.400000 -24.188817 2.315726 standing
1652278719.156816 0.039479 0.070752 0.022325 0.134934 -0.030261 -6.295649 0.025496 6.377462 -0.034554 -0.060152 -0.076577 -0.000078 0.000148 0.000005 0.138896 -0.123242 0.012087 0.004328 -0.070821 -0.033378 -0.044435 -0.055298 -0.000825 0.000033 0.000000 0.015996 -0.050937 0.017406 0.007362 -0.022588 0.017382 0.007364 -0.022605 0.013006 0.005560 -0.016954 -0.138307 -0.004600 0.138165 0.197881 0.013743 1.348260 -0.193998 0.191446 0.023847 0.481567 -0.048110 0.017304 0.050328 0.032914 0.314067 -0.027443 -0.017638 -0.047917 -0.052067 0.235123 0.155315 -1.477257 0.023556 -0.207929 0.018863 0.394642 0.015454 0.212505 0.013441 -0.081889 0.001405 -0.003903 -0.000937 0.001054 -0.000152 -0.003450 0.002476 -0.000434 -0.001185 0.003604 0.007141 -0.000022 -0.000002 -0.000000 0.003753 0.031111 0.001632 -0.004742 0.000568 0.003986 0.020074 -0.037059 -0.002304 -0.002733 -0.000006 0.013431 0.004584 0.000493 0.006029 0.002086 0.000458 0.006073 0.002070 0.000308 0.004581 0.001554 -0.000930 -0.000551 -0.007130 -0.002130 0.004315 -0.013581 0.016104 -0.004107 0.009101 -0.022129 0.044153 0.006101 0.001705 0.004333 -0.001560 -0.002595 -0.001203 -0.002813 -0.005127 -0.030346 0.011414 -0.000854 -0.060121 0.002427 -0.108920 -0.192011 -0.007454 -0.376374 0.027000 0.208446 -0.800000 -4.400000 314.800000 2.100000 -19.895917 -2.744864 7.900000 10.000000 409.600000 -4.400000 -24.188817 2.315726 standing
1652278719.196923 0.039599 0.070877 0.022870 0.133277 -0.030475 -6.295409 0.025088 6.377754 -0.035242 -0.059546 -0.075075 0.000058 0.000256 0.000008 0.136504 -0.121746 0.011708 0.004692 -0.066695 -0.030575 -0.040347 -0.061366 -0.001434 -0.000911 -0.000001 0.016035 -0.049712 0.017475 0.007382 -0.022031 0.017459 0.007389 -0.022041 0.013068 0.005582 -0.016525 -0.137133 -0.004179 0.138169 0.199995 0.013484 1.348169 -0.194275 0.194082 0.024376 0.482860 -0.043410 0.016547 0.050791 0.033544 0.315411 -0.027541 -0.016951 -0.045420 -0.052024 0.234855 0.153758 -1.472702 0.031439 -0.210230 0.015345 0.388808 0.013115 0.176672 0.026182 -0.065181 0.004190 0.007302 0.023222 -0.054644 -0.005806 0.005662 -0.020895 0.013322 -0.021691 0.028863 0.055800 0.005119 0.003601 0.000094 -0.087792 0.051804 -0.020669 0.029269 0.136006 0.119308 0.139658 -0.192909 -0.025444 -0.037084 -0.000046 -0.007076 0.038678 0.002433 -0.003101 0.017572 0.002703 -0.002961 0.017822 0.002220 -0.002145 0.013527 0.037140 0.010701 -0.006914 -0.017851 -0.000498 -0.011249 0.061810 -0.011980 -0.001162 0.003658 0.168909 -0.024001 0.008899 0.002326 0.052600 0.003365 0.017999 0.097424 0.012064 0.000620 -0.048602 0.142033 0.310514 -0.051391 0.002597 0.037254 -0.107762 -0.928414 0.433141 0.440218 -0.800000 -4.400000 314.800000 2.100000 -19.895917 -2.744864 7.900000 10.000000 409.600000 -4.400000 -24.188817 2.315726 standing
1652278719.237010 0.039562 0.070745 0.023455 0.132727 -0.030773 -6.295440 0.024694 6.378450 -0.035858 -0.058587 -0.073410 0.000245 0.000378 0.000011 0.134761 -0.120156 0.011157 0.006607 -0.063052 -0.027098 -0.036619 -0.066094 -0.002314 -0.002221 -0.000003 0.016802 -0.048922 0.017458 0.007717 -0.021675 0.017443 0.007722 -0.021685 0.013057 0.005831 -0.016257 -0.136072 -0.004025 0.138104 0.196831 0.014020 1.347173 -0.190276 0.192640 0.024872 0.480839 -0.037844 0.016286 0.051743 0.033146 0.316975 -0.027091 -0.016619 -0.042536 -0.051108 0.234580 0.152537 -1.468343 0.041730 -0.212012 0.017347 0.394924 0.008536 0.154450 0.040101 -0.052873 -0.004213 -0.015828 0.003361 0.019809 -0.017421 -0.002590 0.009685 0.013098 -0.009773 0.017451 0.027657 0.004101 0.001992 0.000044 0.002192 0.005877 0.001305 0.052749 0.055050 0.037413 0.047308 -0.042444 -0.013570 -0.023793 -0.000041 0.048092 -0.004791 -0.002457 0.021060 -0.002235 -0.002621 0.020860 -0.002440 -0.002114 0.015509 -0.001931 0.013040 -0.003703 0.011830 -0.066659 0.020542 -0.031275 0.092996 0.026332 0.028232 -0.059243 0.089478 0.011911 0.008070 0.002916 0.018567 0.017752 -0.002660 0.033769 0.030715 -0.004679 -0.020706 0.078587 0.189984 -0.067333 0.062817 0.216941 -0.098959 -0.236200 0.194540 0.175439 -1.100000 -4.600000 310.600000 2.200000 -19.035293 -2.781084 9.200000 11.100000 408.800000 -4.700000 -21.652614 2.443286 standing
1652278719.277107 0.039283 0.070732 0.023226 0.133262 -0.031371 -6.295523 0.025774 6.378564 -0.036012 -0.058225 -0.073146 0.000348 0.000394 0.000011 0.135257 -0.120635 0.010562 0.008149 -0.061538 -0.026071 -0.035285 -0.067482 -0.002576 -0.002829 -0.000004 0.018574 -0.049547 0.017314 0.008491 -0.021956 0.017295 0.008487 -0.021972 0.012942 0.006399 -0.016476 -0.135871 -0.004249 0.138859 0.196618 0.014274 1.346280 -0.188009 0.196292 0.026382 0.477620 -0.034530 0.016775 0.052045 0.033105 0.317334 -0.026577 -0.016867 -0.041890 -0.050278 0.235751 0.151239 -1.466136 0.046949 -0.215846 0.018543 0.400014 0.005745 0.150349 0.042955 -0.049390 -0.006108 0.006393 -0.007947 0.006725 -0.009520 -0.001238 0.026540 -0.002371 -0.000205 0.002812 -0.004341 0.001189 -0.000384 -0.000017 0.013145 -0.016115 -0.017478 0.021220 0.019470 0.013201 0.017637 -0.021261 -0.001629 -0.007088 -0.000025 0.029742 -0.015699 -0.003026 0.012981 -0.007017 -0.003079 0.012808 -0.007121 -0.002372 0.009495 -0.005389 0.000172 -0.004770 0.016364 0.022510 -0.001541 -0.012093 0.024573 0.092510 0.030781 -0.066098 0.055944 0.008826 0.005106 -0.002415 0.002239 0.007014 -0.005942 0.003907 0.010447 0.035259 -0.027998 0.029505 0.066798 -0.080196 0.007492 0.051714 -0.037144 -0.016122 -0.002377 0.023020 -1.400000 -4.800000 309.900000 2.200000 -18.908522 -2.817304 8.200000 9.700000 408.400000 -4.500000 -21.425843 2.225964 standing
1652278719.317206 0.038993 0.071016 0.022857 0.133145 -0.031315 -6.295588 0.026739 6.377651 -0.035927 -0.058188 -0.073203 0.000347 0.000385 0.000010 0.135345 -0.120376 0.009803 0.009195 -0.062255 -0.026394 -0.035628 -0.067884 -0.002409 -0.002828 -0.000004 0.019378 -0.050333 0.017181 0.008840 -0.022304 0.017163 0.008830 -0.022321 0.012843 0.006652 -0.016738 -0.135876 -0.004446 0.139346 0.197318 0.014488 1.345678 -0.186970 0.198934 0.027521 0.473728 -0.030442 0.016957 0.052038 0.032147 0.317472 -0.026308 -0.017125 -0.041640 -0.049875 0.237524 0.150590 -1.465785 0.049349 -0.218923 0.018248 0.398820 0.004597 0.150651 0.042031 -0.049456 -0.005622 0.005367 -0.007098 -0.006225 0.005684 -0.001326 0.016086 -0.024960 0.002513 -0.000138 0.000236 -0.000554 -0.000112 -0.000001 -0.003110 0.014246 -0.014088 0.020677 -0.028727 -0.014816 -0.017330 -0.002343 0.005446 0.003059 0.000005 0.010134 -0.015637 -0.002501 0.004365 -0.006897 -0.002436 0.004257 -0.006883 -0.001798 0.003128 -0.005147 -0.000209 -0.003586 0.006824 0.010277 0.006732 -0.011960 0.019010 0.035528 0.019293 -0.082398 0.092275 0.001361 -0.002392 -0.026220 0.002986 0.004660 -0.004793 0.005424 0.007004 0.035331 -0.006487 -0.002489 0.039634 -0.053163 -0.011534 -0.056116 -0.016809 0.015410 -0.025313 -0.011860 -1.400000 -4.800000 309.900000 2.200000 -18.908522 -2.817304 8.200000 9.700000 408.400000 -4.500000 -21.425843 2.225964 standing
1652278719.357294 0.038760 0.071369 0.023178 0.133197 -0.030133 -6.295767 0.027862 6.376497 -0.035917 -0.058306 -0.073798 0.000248 0.000318 0.000009 0.135762 -0.119107 0.009780 0.010016 -0.064158 -0.027322 -0.037019 -0.067657 -0.001860 -0.002167 -0.000003 0.019961 -0.050290 0.017076 0.009099 -0.022279 0.017060 0.009091 -0.022294 0.012766 0.006848 -0.016716 -0.134959 -0.004096 0.139815 0.195710 0.013979 1.346069 -0.188031 0.198255 0.027931 0.473138 -0.022646 0.016565 0.051159 0.032560 0.318138 -0.026787 -0.016523 -0.040381 -0.050566 0.237294 0.149553 -1.466888 0.051996 -0.219579 0.017639 0.395539 0.002380 0.153800 0.040424 -0.051042 0.000284 0.018770 0.020836 0.024934 0.046448 0.000053 0.037504 -0.015692 -0.005595 -0.010443 -0.031835 -0.005588 -0.004475 -0.000116 0.037888 0.012937 0.011519 0.021403 -0.030275 -0.025221 -0.039998 0.016038 0.027144 0.035935 0.000070 0.011543 0.000881 0.000402 0.005371 0.000817 0.000610 0.005531 0.001042 0.000579 0.004259 0.000938 0.017472 0.012289 -0.018123 -0.072678 -0.003498 0.024702 -0.054969 -0.071417 0.035068 0.056993 0.439961 -0.012280 -0.029934 0.036201 0.051525 -0.011241 0.021473 0.096253 -0.013489 -0.030714 0.012834 -0.076791 0.084035 0.000016 -0.016872 -0.050094 -0.147965 0.255766 -0.042263 -0.085802 -1.300000 -4.000000 309.500000 2.200000 -18.836082 -2.672423 8.200000 9.700000 408.400000 -4.500000 -21.425843 2.225964 standing
